index,0,1,2
26699,0.11506056264042855,0.37511901184916496,0.5098204225301742
26700,0.09404813311994076,0.3323488265275955,0.5736030504107476
26701,0.09973888620734214,0.35416845306754113,0.5460926592350006
26702,0.08815048057585954,0.34256565272808076,0.569283877313137
26703,0.06421462520956993,0.2824910573661327,0.653294312953949
26704,0.06335726324468852,0.09109845459461212,0.8455442726612091
26705,0.07505248971283436,0.08633176162838936,0.8386157423257827
26706,0.04254111498594284,0.11245378889143468,0.8450050860643387
26707,0.41332859322428706,0.09506557025015354,0.49160583019256593
26708,0.07480859365314245,0.21196242570877075,0.7132289856672287
26709,0.09216357357800006,0.09791619479656219,0.8099202245473862
26710,0.11942502036690712,0.19495005458593367,0.6856249302625657
26711,0.14204836394637824,0.08265800885856152,0.7752936273813248
26712,0.08130049668252468,0.1974024571478367,0.7212970376014709
26713,0.15553426928818226,0.4410618469119072,0.4034038782119751
26714,0.07056832741945981,0.12521962970495223,0.8042120307683944
26715,0.057567788287997246,0.22362042888998984,0.718811783194542
26716,0.12197312042117119,0.6422079652547836,0.23581892251968384
26717,0.09945174492895603,0.1947189647704363,0.7058292865753174
26718,0.09293748885393142,0.25968400835990907,0.6473784983158112
26719,0.07119610197842122,0.4203614845871925,0.5084424212574958
26720,0.08601420074701309,0.18331637382507324,0.7306694209575653
26721,0.043730467464774846,0.2994669068604708,0.6568026274442673
26722,0.1842571172863245,0.18419428765773774,0.6315485864877701
26723,0.10301833394914865,0.08647142853587866,0.8105102449655532
26724,0.0810058020055294,0.5028417736291886,0.4161524295806885
26725,0.03849527705460787,0.3140601523220539,0.647444574534893
26726,0.0967801097780466,0.3707346275448799,0.5324852511286735
26727,0.053237366303801534,0.1267401073127985,0.8200225174427033
26728,0.08752981964498759,0.15440081171691417,0.7580693751573563
26729,0.10939301252365112,0.26481423899531364,0.6257927507162094
26730,0.12026235479861498,0.5434790134429932,0.33625863343477247
26731,0.057500793039798735,0.12663728483021258,0.8158619314432144
26732,0.13936163112521172,0.8311366528272629,0.029501721449196338
26733,0.04247679878026247,0.12578505352139474,0.8317381381988526
26734,0.05161651056259871,0.09707350358366966,0.8513099938631058
26735,0.06228656712919474,0.1228029664605856,0.8149104684591293
26736,0.08004378508776426,0.17538126818835736,0.7445749461650848
26737,0.13153427876532078,0.25771085172891617,0.6107548668980598
26738,0.037135145533829926,0.08081716950982809,0.8820476710796357
26739,0.3562311440706253,0.19994992464780809,0.4438189253211021
26740,0.0765858693048358,0.11199480667710304,0.8114193171262741
26741,0.13408504165709018,0.8373080968856812,0.028606870770454408
26742,0.045225574634969234,0.2141365647315979,0.7406378597021103
26743,0.13708861656486987,0.16526299752295018,0.6976483821868896
26744,0.1643799714744091,0.20153614804148673,0.6340838938951492
26745,0.06810606922954321,0.13673591427505016,0.7951580256223678
26746,0.2875839089974761,0.23760761246085166,0.47480849027633665
26747,0.08352092560380697,0.5717291630804539,0.34474991261959076
26748,0.24592432230710984,0.41639150977134703,0.33768416196107864
26749,0.06872319057583809,0.23867508955299854,0.6926017254590988
26750,0.07655336707830429,0.08981896843761206,0.8336276680231094
26751,0.10401694960892201,0.16559136062860488,0.7303916990756989
26752,0.07269056141376495,0.5105177238583565,0.41679170578718183
26753,0.0989300187677145,0.1587097577750683,0.7423602223396302
26754,0.12911322079598903,0.0853496577590704,0.7855371206998825
26755,0.038135746587067844,0.10587722342461348,0.8559870272874832
26756,0.15875881873071193,0.09894340112805367,0.7422977685928345
26757,0.12355617992579937,0.17353845089673997,0.7029053628444671
26758,0.08394996207207442,0.29263873770833015,0.6234112977981567
26759,0.04792634481564164,0.25943739265203475,0.6926362663507462
26760,0.31273293271660807,0.25567751228809354,0.4315895587205887
26761,0.05647054072469473,0.10839727986603975,0.8351321786642074
26762,0.07054657563567161,0.16977263614535332,0.7596808016300202
26763,0.03468188866972923,0.15351500771939755,0.8118030995130538
26764,0.09615379050374032,0.22220783084630966,0.6816383749246597
26765,0.10440298914909363,0.10967805013060569,0.7859189689159394
26766,0.056616518460214135,0.5108002111315727,0.43258326351642606
26767,0.11064226105809212,0.20746846050024031,0.6818892806768417
26768,0.0318084348924458,0.9588802009820938,0.009311352553777397
26769,0.1410258635878563,0.20480073988437653,0.654173395037651
26770,0.22189683690667153,0.17263430133461952,0.6054688706994057
26771,0.0798146964982152,0.882480651140213,0.03770463801920414
26772,0.6307491302490235,0.0771927285939455,0.2920581422746181
26773,0.05036429362371564,0.14838492050766944,0.8012507885694504
26774,0.06969054508954287,0.22304707393050194,0.7072623789310455
26775,0.07061047125607729,0.30535453259944917,0.6240349978208541
26776,0.03673223312944174,0.07875993754714727,0.8845078378915787
26777,0.07057588128373027,0.08331929109990596,0.8461048156023026
26778,0.08036328479647636,0.12928400784730912,0.7903527021408081
26779,0.08260696586221457,0.07495288513600826,0.842440152168274
26780,0.10372409336268902,0.19604323282837868,0.7002326756715774
26781,0.04032634906470776,0.14190484769642353,0.817768806219101
26782,0.09570153318345546,0.12609730437397956,0.7782011508941651
26783,0.20744577385485172,0.26919489949941633,0.5233593255281448
26784,0.04826376046985388,0.5602704003453255,0.39146585017442703
26785,0.07519384697079659,0.24522160068154336,0.679584550857544
26786,0.4329880252480507,0.09471624568104745,0.47229573875665665
26787,0.03594725336879492,0.09911976642906666,0.8649329900741577
26788,0.22438680082559587,0.2240287631750107,0.5515844389796257
26789,0.13782826475799084,0.34087190330028533,0.5212998300790787
26790,0.056671830080449584,0.3182500436902046,0.6250781267881393
26791,0.052411495707929134,0.11328500732779503,0.834303492307663
26792,0.0786136133596301,0.23691692277789117,0.6844694554805756
26793,0.04675801480188966,0.2051139399409294,0.7481280475854873
26794,0.07888921946287156,0.19422390982508658,0.7268868803977966
26795,0.14283819496631622,0.3741579487919807,0.4830038771033287
26796,0.02613539472222328,0.9711538463830948,0.002710764651419595
26797,0.06936083212494851,0.48818193674087523,0.44245723634958267
26798,0.3452556740492582,0.16110981106758118,0.4936345085501671
26799,0.11743362657725812,0.15373926870524884,0.7288271069526673
26800,0.03070792155340314,0.9532865196466446,0.016005549440160395
26801,0.033727282844483855,0.6343964979052543,0.33187622502446174
26802,0.08388338368386031,0.16381121575832366,0.7523053973913193
26803,0.05002731177955866,0.173090798035264,0.7768818795681
26804,0.04188518011942506,0.18146697282791138,0.7766478389501572
26805,0.015611754963174462,0.06843339838087559,0.915954840183258
26806,0.09063043463975191,0.1696995548903942,0.7396700292825699
26807,0.07735247332602739,0.10690604969859123,0.8157414734363556
26808,0.04042760515585542,0.25174237675964833,0.7078300178050995
26809,0.09137463308870793,0.29623125642538073,0.6123941004276275
26810,0.045221951138228175,0.21790945529937744,0.7368685990571976
26811,0.021756626572459935,0.0777579102665186,0.9004854440689087
26812,0.04232853827998042,0.0937629446387291,0.8639085203409195
26813,0.0637720588594675,0.46839978396892545,0.46782815754413604
26814,0.0755757363513112,0.09771284088492393,0.8267114132642746
26815,0.06219412852078676,0.25892711281776426,0.6788787513971328
26816,0.046952252835035325,0.31151188611984254,0.6415358632802963
26817,0.07460570354014635,0.07296468149870634,0.8524296015501023
26818,0.13743443824350834,0.1070539403706789,0.7555116266012192
26819,0.08045833036303521,0.27274740263819697,0.6467942714691162
26820,0.18465867936611174,0.7790275245904923,0.03631379120051861
26821,0.05443964377045631,0.935681688785553,0.009878666093572974
26822,0.06483661942183971,0.2800942674279213,0.6550691306591034
26823,0.03709842106327414,0.09807702265679837,0.8648245573043823
26824,0.08522471599280834,0.17732503414154052,0.7374502450227738
26825,0.05582890529185534,0.14114469513297082,0.8030264019966126
26826,0.12646151669323444,0.12328165210783482,0.7502568304538727
26827,0.055451336316764355,0.16120052635669707,0.7833481401205062
26828,0.10141660626977682,0.21202083937823774,0.6865625590085983
26829,0.03613003455102444,0.09735081661492587,0.8665191411972046
26830,0.0699730470776558,0.14712452106177806,0.7829024314880371
26831,0.03708884483203292,0.07532393727451563,0.8875872194766998
26832,0.018307960615493356,0.04406786365434527,0.9376241773366928
26833,0.04048854615539312,0.0921376833692193,0.8673737794160843
26834,0.04119019163772464,0.2249918818473816,0.7338179171085357
26835,0.5404840841889381,0.09522045142948628,0.3642954632639885
26836,0.11169021762907505,0.44505521208047866,0.4432545706629753
26837,0.1127009553834796,0.043122182693332435,0.8441768556833267
26838,0.0914487101137638,0.38089475110173227,0.5276565402746201
26839,0.6689067006111145,0.07386473938822746,0.25722855143249035
26840,0.07640672624111175,0.17964609190821648,0.7439471811056138
26841,0.03482667999342084,0.06939119901508092,0.8957821398973465
26842,0.019107779255136847,0.11559838131070137,0.8652938485145569
26843,0.036586094088852404,0.12420192137360572,0.8392119795084
26844,0.05572368521243334,0.6585264593362808,0.28574985191226004
26845,0.45061780214309693,0.059256306104362014,0.490125897526741
26846,0.03832922475412488,0.13816386684775353,0.8235069155693054
26847,0.05616818740963936,0.22035130858421326,0.723480498790741
26848,0.16589125022292137,0.08908914178609847,0.7450195997953415
26849,0.19397191926836968,0.09761214442551136,0.7084159284830094
26850,0.07964610904455185,0.32031992748379706,0.6000339567661286
26851,0.051070114318281415,0.25775604844093325,0.6911738246679306
26852,0.07243730071932078,0.5267060056328774,0.40085670351982117
26853,0.06831257734447718,0.15551185496151448,0.7761755555868148
26854,0.02712973449379206,0.9666220396757126,0.00624822685495019
26855,0.049578402377665046,0.3497605584561825,0.6006610363721847
26856,0.08373611196875572,0.13700035959482193,0.7792635232210159
26857,0.059892097115516664,0.23020333051681519,0.7099045634269714
26858,0.046457028947770596,0.7039810210466385,0.24956197217106818
26859,0.04348446326330304,0.554145111143589,0.40237042158842085
26860,0.03437447855249047,0.6783164411783218,0.28730909079313277
26861,0.0941360391676426,0.25917494744062425,0.6466889977455139
26862,0.049856838583946225,0.13338565081357956,0.8167575001716614
26863,0.032710089907050134,0.15685944259166718,0.8104304760694504
26864,0.05370362848043442,0.3237179838120937,0.6225783884525299
26865,0.037465331982821225,0.06233707088977099,0.9001976042985916
26866,0.04050330054014921,0.18301805332303048,0.7764786452054977
26867,0.08103238102048635,0.11950895860791207,0.7994586557149888
26868,0.04233275847509503,0.07233629394322634,0.8853309571743011
26869,0.009828137932345271,0.011774581670761109,0.978397274017334
26870,0.03664197204634547,0.6379037290811539,0.3254543006420135
26871,0.20409648939967157,0.13134099692106246,0.6645625114440918
26872,0.06716951392591,0.1793299525976181,0.7535005271434784
26873,0.05344101432710886,0.15701757445931436,0.7895414233207703
26874,0.05075462628155947,0.3492549881339073,0.5999903902411461
26875,0.06276782779023052,0.22936948463320733,0.7078626841306687
26876,0.024983935989439487,0.06639938876032829,0.9086166828870773
26877,0.03442449327558279,0.07285113856196404,0.8927243620157241
26878,0.05869282810017466,0.12763431780040263,0.8136728495359421
26879,0.12038595788180828,0.2334498070180416,0.6461642324924469
26880,0.1960182249546051,0.09516563899815082,0.7088161319494247
26881,0.034441344905644655,0.15463343337178231,0.8109252244234085
26882,0.5261440962553025,0.08517050370573997,0.38868540078401564
26883,0.036663092020899055,0.0765570979565382,0.8867798060178756
26884,0.05797774903476238,0.39295236617326734,0.549069894850254
26885,0.26677693855017426,0.12271093130111695,0.6105121344327926
26886,0.0755840353667736,0.12863578610122203,0.7957801789045333
26887,0.05549639780074358,0.08024478983134031,0.8642588227987289
26888,0.13260320089757444,0.2148037239909172,0.6525930643081665
26889,0.0365265023894608,0.09420368541032076,0.8692698091268539
26890,0.07739583309739828,0.35313363522291186,0.5694705203175545
26891,0.07855392936617137,0.41407953649759294,0.5073665276169776
26892,0.098906952701509,0.1528132889419794,0.7482797712087631
26893,0.03680377174168825,0.13184214383363724,0.8313540905714035
26894,0.08580967634916306,0.1148740641772747,0.7993162602186203
26895,0.10585669241845608,0.31565841361880304,0.5784848928451538
26896,0.07932281587272882,0.1725949689745903,0.7480822175741195
26897,0.0782723942771554,0.2209349036216736,0.7007927030324936
26898,0.0672120364382863,0.13292239755392074,0.7998655587434769
26899,0.08151072952896357,0.10181468352675438,0.8166745871305465
26900,0.05497123040258885,0.2471984900534153,0.6978302717208862
26901,0.0594096815213561,0.29197117388248445,0.6486191391944885
26902,0.022912829276174308,0.031562285218387845,0.9455248922109604
26903,0.09909592308104039,0.17183777466416358,0.7290663033723831
26904,0.35012271255254745,0.6156716004014016,0.0342056842520833
26905,0.056914502568542955,0.18574273213744164,0.7573427736759186
26906,0.050584813486784695,0.12079465687274933,0.8286205410957337
26907,0.040316549316048625,0.04986380618065596,0.9098196387290954
26908,0.07800739537924528,0.2056981161236763,0.7162944823503494
26909,0.048472422361373904,0.40807348042726516,0.5434541076421737
26910,0.10421824492514134,0.3286861330270767,0.5670956254005433
26911,0.05322007928043604,0.07952182088047266,0.867258095741272
26912,0.04665308184921742,0.16425600610673427,0.7890909165143967
26913,0.25205815583467484,0.1538548141717911,0.5940870314836502
26914,0.04769758116453886,0.2335265599191189,0.7187758564949036
26915,0.04349707374349236,0.05878614652901888,0.8977167814970016
26916,0.12450366877019406,0.856295707821846,0.019200614513829352
26917,0.03218037318438292,0.1264078788459301,0.8414117604494095
26918,0.11496477574110031,0.18263911604881286,0.7023961037397385
26919,0.4581677109003067,0.07958419462665915,0.46224810034036634
26920,0.06547203231602908,0.2224920429289341,0.712035921216011
26921,0.02362372586503625,0.7108118534088135,0.26556441485881804
26922,0.07733335122466087,0.5661273792386055,0.35653926283121107
26923,0.05876622367650271,0.07139463126659393,0.8698391437530517
